,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
9890,86.0,53.0,10.0,180.0,29.83,9.616617012084069
9891,86.0,53.0,9.0,160.0,29.81,9.616617012084069
9892,86.0,51.0,8.0,160.0,29.8,9.616617012084069
9893,83.0,59.0,9.0,150.0,29.79,9.616617012084069
9894,81.0,61.0,7.0,120.0,29.78,9.538463890847702
9895,80.0,76.0,5.0,130.0,29.78,5.337093564571097
9896,79.0,88.0,6.0,150.0,29.79,5.337093564571097
9897,77.0,94.0,11.0,200.0,29.79,5.337093564571097
9898,76.0,94.0,7.0,160.0,29.78,5.486309160522638
9899,75.0,100.0,5.0,80.0,29.75,5.486309160522638
9900,73.0,96.0,7.0,60.0,29.75,9.394334264503376
9901,71.0,100.0,10.0,60.0,29.74,6.752401695216312
9902,71.0,100.0,7.0,90.0,29.73,9.034138362362683
9903,72.0,97.0,3.0,30.0,29.75,9.394334264503376
9904,72.0,97.0,0.0,0.0,29.75,9.538463890847702
9905,72.0,97.0,0.0,0.0,29.76,9.538463890847702
9906,72.0,97.0,3.0,140.0,29.76,9.538463890847702
9907,72.0,97.0,7.0,140.0,29.79,9.538463890847702
9908,74.0,88.0,0.0,0.0,29.8,9.538463890847702
9909,77.0,82.0,0.0,0.0,29.81,9.538463890847702
9910,80.0,74.0,6.0,150.0,29.82,9.538463890847702
9911,79.0,72.0,9.0,120.0,29.82,9.538463890847702
9912,77.0,79.0,11.0,160.0,29.84,9.394334264503376
9913,78.0,76.0,8.0,110.0,29.84,9.034138362362683
9914,80.0,69.0,8.0,130.0,29.83,6.752401695216312
9915,79.0,74.0,11.0,140.0,29.83,9.034138362362683
9916,77.0,79.0,13.0,120.0,29.84,5.852928131877408
9917,76.0,79.0,10.0,120.0,29.84,5.852928131877408
9918,75.0,82.0,14.0,110.0,29.85,6.752401695216312
9919,74.0,85.0,13.0,110.0,29.86,9.034138362362683
9920,74.0,91.0,11.0,100.0,29.86,9.538463890847702
9921,74.0,88.0,7.0,90.0,29.88,9.538463890847702
9922,73.0,87.0,13.0,110.0,29.86,6.752401695216312
9923,74.0,88.0,9.0,90.0,29.88,5.852928131877408
9924,74.0,88.0,11.0,100.0,29.85,5.852928131877408
9925,74.0,85.0,13.0,110.0,29.84,5.852928131877408
9926,73.0,84.0,10.0,90.0,29.82,5.852928131877408
9927,72.0,87.0,14.0,100.0,29.8,6.752401695216312
9928,71.0,94.0,14.0,70.0,29.78,9.538463890847702
9929,70.0,100.0,9.0,90.0,29.79,9.538463890847702
9930,70.0,100.0,9.0,80.0,29.77,9.538463890847702
9931,71.0,96.0,10.0,70.0,29.76,9.538463890847702
9932,73.0,94.0,15.0,90.0,29.76,9.538463890847702
9933,74.0,94.0,8.0,70.0,29.75,9.538463890847702
9934,69.0,100.0,15.0,20.0,29.75,9.538463890847702
9935,65.0,97.0,21.0,10.0,29.77,9.538463890847702
9936,65.0,93.0,17.0,360.0,29.81,9.538463890847702
9937,65.0,90.0,21.0,360.0,29.83,9.538463890847702
9938,68.0,78.0,15.0,10.0,29.84,9.538463890847702
9939,69.0,76.0,10.0,10.0,29.85,9.538463890847702
9940,69.0,76.0,14.0,10.0,29.86,9.538463890847702
9941,69.0,76.0,10.0,40.0,29.87,9.538463890847702
9942,69.0,76.0,11.0,40.0,29.88,9.538463890847702
9943,67.0,81.0,11.0,50.0,29.88,9.538463890847702
9944,65.0,90.0,7.0,70.0,29.9,9.538463890847702
9945,64.0,93.0,7.0,50.0,29.92,9.394334264503376
9946,64.0,90.0,0.0,0.0,29.96,9.394334264503376
9947,64.0,87.0,8.0,60.0,29.96,9.394334264503376
9948,64.0,90.0,6.0,80.0,29.97,9.394334264503376
9949,64.0,90.0,5.0,70.0,29.99,9.616617012084069
9950,64.0,87.0,8.0,50.0,29.99,9.616617012084069
9951,64.0,87.0,9.0,50.0,29.98,9.616617012084069
9952,64.0,87.0,8.0,60.0,29.99,9.616617012084069
9953,64.0,87.0,9.0,40.0,30.02,9.616617012084069
9954,64.0,87.0,8.0,50.0,30.03,9.616617012084069
9955,65.0,84.0,9.0,60.0,30.04,9.616617012084069
9956,66.0,81.0,9.0,40.0,30.06,9.616617012084069
9957,67.0,81.0,6.0,40.0,30.07,9.616617012084069
9958,69.0,76.0,7.0,60.0,30.09,9.616617012084069
9959,70.0,76.0,6.0,30.0,30.1,9.616617012084069
9960,69.0,78.0,9.0,40.0,30.11,9.616617012084069
9961,72.0,71.0,6.0,340.0,30.12,9.616617012084069
9962,71.0,73.0,3.0,30.0,30.12,9.11229148359905
9963,70.0,79.0,0.0,0.0,30.13,6.83055481645268
9964,69.0,81.0,8.0,130.0,30.14,9.11229148359905
9965,69.0,81.0,7.0,130.0,30.15,6.83055481645268
9966,70.0,73.0,9.0,30.0,30.16,9.616617012084069
9967,69.0,73.0,13.0,40.0,30.18,9.616617012084069
9968,68.0,76.0,9.0,40.0,30.19,9.616617012084069
9969,68.0,76.0,8.0,30.0,30.21,9.616617012084069
9970,67.0,81.0,7.0,10.0,30.22,9.616617012084069
9971,68.0,78.0,8.0,20.0,30.22,9.616617012084069
9972,68.0,78.0,7.0,50.0,30.23,9.616617012084069
9973,67.0,81.0,9.0,70.0,30.24,9.616617012084069
9974,66.0,81.0,6.0,30.0,30.23,9.616617012084069
9975,65.0,84.0,7.0,30.0,30.22,9.616617012084069
9976,64.0,87.0,7.0,30.0,30.22,9.616617012084069
9977,64.0,87.0,7.0,30.0,30.24,9.616617012084069
9978,65.0,87.0,5.0,20.0,30.25,6.83055481645268
9979,68.0,78.0,7.0,50.0,30.25,9.472487385739743
9980,71.0,61.0,6.0,40.0,30.27,9.616617012084069
9981,73.0,57.0,5.0,40.0,30.26,9.616617012084069
9982,73.0,59.0,9.0,160.0,30.25,9.616617012084069
9983,73.0,62.0,9.0,140.0,30.25,9.616617012084069
9984,75.0,60.0,13.0,190.0,30.24,9.616617012084069
9985,74.0,60.0,9.0,170.0,30.22,9.616617012084069
9986,75.0,58.0,10.0,190.0,30.21,6.83055481645268
9987,75.0,55.0,10.0,190.0,30.2,6.83055481645268
9988,74.0,56.0,11.0,170.0,30.19,6.83055481645268
9989,73.0,57.0,9.0,180.0,30.18,6.83055481645268
9990,71.0,63.0,10.0,160.0,30.17,9.616617012084069
9991,70.0,66.0,9.0,150.0,30.16,9.394334264503376
9992,69.0,70.0,6.0,150.0,30.15,9.538463890847702
9993,68.0,76.0,6.0,160.0,30.16,9.538463890847702
9994,67.0,76.0,5.0,150.0,30.15,9.538463890847702
9995,67.0,79.0,5.0,170.0,30.14,9.616617012084069
9996,67.0,81.0,7.0,200.0,30.13,9.616617012084069
9997,67.0,84.0,8.0,200.0,30.12,9.616617012084069
9998,67.0,84.0,9.0,220.0,30.1,9.616617012084069
9999,67.0,87.0,9.0,250.0,30.09,9.616617012084069
10000,67.0,84.0,9.0,230.0,30.06,5.852928131877408
10001,66.0,87.0,8.0,240.0,30.07,9.538463890847702
10002,68.0,84.0,6.0,230.0,30.07,9.538463890847702
10003,69.0,81.0,8.0,230.0,30.07,9.616617012084069
10004,73.0,76.0,8.0,240.0,30.06,9.616617012084069
10005,73.0,76.0,9.0,210.0,30.05,9.616617012084069
10006,73.0,79.0,7.0,200.0,30.03,9.616617012084069
10007,76.0,74.0,9.0,200.0,30.01,9.616617012084069
10008,77.0,74.0,8.0,180.0,29.99,9.616617012084069
10009,77.0,77.0,9.0,170.0,29.97,9.616617012084069
10010,75.0,82.0,10.0,180.0,29.96,9.616617012084069
10011,75.0,88.0,11.0,180.0,29.95,9.616617012084069
10012,75.0,88.0,11.0,170.0,29.93,9.616617012084069
10013,75.0,90.0,13.0,190.0,29.91,9.538463890847702
10014,75.0,90.0,15.0,170.0,29.9,9.616617012084069
10015,75.0,90.0,15.0,190.0,29.9,9.616617012084069
10016,75.0,90.0,15.0,190.0,29.9,9.616617012084069
10017,75.0,94.0,11.0,190.0,29.9,9.616617012084069
10018,75.0,94.0,11.0,210.0,29.89,9.616617012084069
10019,73.0,94.0,7.0,210.0,29.89,9.616617012084069
10020,74.0,91.0,7.0,220.0,29.88,9.616617012084069
10021,73.0,96.0,5.0,200.0,29.87,9.616617012084069
10022,73.0,94.0,3.0,230.0,29.86,9.616617012084069
10023,71.0,100.0,5.0,220.0,29.85,9.616617012084069
10024,71.0,100.0,3.0,230.0,29.86,9.616617012084069
10025,71.0,100.0,0.0,0.0,29.86,9.616617012084069
10026,72.0,100.0,3.0,110.0,29.86,9.616617012084069
10027,76.0,91.0,3.0,30.0,29.87,9.616617012084069
10028,78.0,82.0,10.0,30.0,29.87,9.616617012084069
10029,78.0,79.0,6.0,10.0,29.86,9.616617012084069
10030,80.0,71.0,3.0,10.0,29.86,9.616617012084069
10031,81.0,77.0,8.0,210.0,29.86,9.616617012084069
10032,81.0,77.0,9.0,160.0,29.86,9.616617012084069
10033,81.0,74.0,11.0,150.0,29.84,9.616617012084069
10034,80.0,76.0,6.0,160.0,29.83,9.616617012084069
10035,80.0,74.0,8.0,140.0,29.82,9.616617012084069
10036,81.0,69.0,7.0,120.0,29.8,9.616617012084069
10037,78.0,79.0,8.0,150.0,29.79,9.616617012084069
10038,78.0,82.0,7.0,130.0,29.79,9.616617012084069
10039,76.0,88.0,6.0,130.0,29.81,9.616617012084069
10040,75.0,94.0,7.0,140.0,29.82,9.616617012084069
10041,75.0,94.0,6.0,80.0,29.81,9.616617012084069
10042,75.0,90.0,7.0,40.0,29.81,9.616617012084069
10043,75.0,90.0,7.0,30.0,29.79,9.616617012084069
10044,75.0,90.0,5.0,50.0,29.79,9.616617012084069
10045,74.0,79.0,11.0,30.0,29.77,9.616617012084069
10046,74.0,64.0,13.0,50.0,29.76,9.616617012084069
10047,73.0,64.0,20.0,50.0,29.76,9.616617012084069
10048,72.0,53.0,21.0,30.0,29.76,9.616617012084069
10049,68.0,70.0,16.0,30.0,29.77,9.616617012084069
10050,69.0,66.0,21.0,40.0,29.76,9.616617012084069
10051,69.0,66.0,21.0,40.0,29.78,9.616617012084069
10052,67.0,76.0,14.0,20.0,29.78,9.616617012084069
10053,68.0,70.0,20.0,30.0,29.78,9.616617012084069
10054,69.0,66.0,18.0,20.0,29.8,9.616617012084069
10055,70.0,64.0,21.0,20.0,29.8,9.616617012084069
10056,74.0,56.0,18.0,20.0,29.79,9.616617012084069
10057,75.0,54.0,23.0,20.0,29.8,9.616617012084069
10058,75.0,55.0,25.0,40.0,29.81,9.616617012084069
10059,74.0,56.0,18.0,30.0,29.81,9.616617012084069
10060,73.0,57.0,17.0,40.0,29.81,9.616617012084069
10061,74.0,57.0,13.0,40.0,29.83,9.616617012084069
10062,75.0,58.0,14.0,20.0,29.83,9.616617012084069
10063,74.0,54.0,16.0,20.0,29.84,9.616617012084069
10064,73.0,55.0,17.0,20.0,29.85,9.616617012084069
10065,72.0,53.0,17.0,20.0,29.88,9.616617012084069
10066,70.0,61.0,15.0,360.0,29.89,9.616617012084069
10067,68.0,65.0,8.0,20.0,29.9,9.616617012084069
10068,67.0,66.0,8.0,20.0,29.9,9.616617012084069
10069,65.0,68.0,10.0,360.0,29.9,9.616617012084069
10070,65.0,68.0,9.0,360.0,29.9,9.616617012084069
10071,64.0,70.0,8.0,360.0,29.91,9.616617012084069
10072,63.0,70.0,11.0,350.0,29.93,9.616617012084069
10073,64.0,70.0,10.0,340.0,29.95,9.616617012084069
10074,65.0,70.0,10.0,340.0,29.96,9.616617012084069
10075,68.0,63.0,9.0,10.0,29.98,9.472487385739743
10076,72.0,55.0,11.0,10.0,29.99,9.11229148359905
10077,75.0,46.0,13.0,360.0,30.0,9.472487385739743
10078,76.0,43.0,11.0,360.0,30.01,9.472487385739743
10079,78.0,39.0,7.0,10.0,30.02,9.616617012084069
10080,80.0,35.0,6.0,60.0,30.03,9.616617012084069
10081,80.0,33.0,15.0,50.0,30.03,9.616617012084069
10082,82.0,35.0,9.0,30.0,30.02,9.616617012084069
10083,79.0,42.0,7.0,30.0,30.02,9.616617012084069
10084,78.0,47.0,10.0,190.0,30.03,9.616617012084069
10085,77.0,45.0,9.0,170.0,30.02,9.538463890847702
10086,76.0,47.0,7.0,190.0,30.03,9.538463890847702
10087,72.0,64.0,8.0,180.0,30.04,9.538463890847702
10088,70.0,76.0,8.0,200.0,30.05,9.538463890847702
10089,69.0,78.0,7.0,210.0,30.06,9.538463890847702
10090,69.0,70.0,8.0,220.0,30.08,9.616617012084069
10091,69.0,68.0,8.0,230.0,30.08,9.616617012084069
10092,68.0,70.0,8.0,220.0,30.08,9.616617012084069
10093,69.0,66.0,10.0,240.0,30.07,9.616617012084069
10094,67.0,71.0,9.0,240.0,30.07,9.616617012084069
10095,68.0,61.0,10.0,250.0,30.06,9.616617012084069
10096,67.0,71.0,7.0,250.0,30.06,9.616617012084069
10097,68.0,70.0,7.0,270.0,30.07,9.616617012084069
10098,70.0,68.0,6.0,270.0,30.08,9.616617012084069
10099,73.0,66.0,5.0,250.0,30.08,9.616617012084069
10100,77.0,54.0,5.0,330.0,30.08,9.616617012084069
10101,81.0,45.0,5.0,320.0,30.08,9.616617012084069
10102,81.0,49.0,7.0,170.0,30.08,9.616617012084069
10103,83.0,51.0,8.0,180.0,30.08,9.616617012084069
10104,84.0,46.0,9.0,200.0,30.07,9.616617012084069
10105,84.0,48.0,11.0,190.0,30.05,9.616617012084069
10106,85.0,42.0,11.0,200.0,30.04,9.616617012084069
10107,85.0,43.0,10.0,200.0,30.02,9.616617012084069
10108,83.0,53.0,11.0,160.0,30.02,9.616617012084069
10109,79.0,72.0,13.0,190.0,30.02,9.616617012084069
10110,77.0,69.0,10.0,170.0,30.03,9.616617012084069
10111,76.0,62.0,10.0,180.0,30.04,9.616617012084069
10112,75.0,71.0,9.0,190.0,30.04,9.616617012084069
10113,75.0,74.0,10.0,190.0,30.05,9.616617012084069
10114,74.0,79.0,8.0,190.0,30.04,9.616617012084069
10115,73.0,87.0,5.0,220.0,30.03,9.616617012084069
10116,72.0,82.0,6.0,220.0,30.03,9.616617012084069
10117,72.0,84.0,5.0,200.0,30.02,9.520981491426085
10118,71.0,90.0,6.0,200.0,30.02,9.520981491426085
10119,71.0,90.0,5.0,210.0,30.02,9.616617012084069
10120,71.0,94.0,3.0,220.0,30.02,6.83055481645268
10121,70.0,93.0,3.0,10.0,30.03,5.931081253113776
10122,73.0,81.0,7.0,360.0,30.04,5.931081253113776
10123,78.0,69.0,6.0,360.0,30.05,5.931081253113776
10124,81.0,58.0,11.0,20.0,30.06,5.931081253113776
10125,84.0,53.0,9.0,30.0,30.06,9.616617012084069
10126,86.0,49.0,5.0,30.0,30.06,9.616617012084069
10127,86.0,48.0,5.0,180.0,30.05,9.616617012084069
10128,86.0,53.0,14.0,190.0,30.04,9.616617012084069
10129,86.0,51.0,11.0,190.0,30.04,9.616617012084069
10130,88.0,45.0,11.0,180.0,30.03,9.616617012084069
10131,86.0,51.0,9.0,160.0,30.01,9.616617012084069
10132,85.0,51.0,11.0,170.0,30.01,9.616617012084069
10133,82.0,69.0,13.0,180.0,30.01,9.616617012084069
10134,81.0,65.0,13.0,180.0,30.01,9.616617012084069
10135,77.0,85.0,11.0,180.0,30.03,9.616617012084069
10136,76.0,82.0,7.0,200.0,30.04,9.616617012084069
10137,76.0,82.0,7.0,170.0,30.05,9.538463890847702
10138,76.0,88.0,8.0,180.0,30.05,5.852928131877408
10139,75.0,94.0,6.0,170.0,30.05,5.852928131877408
10140,74.0,100.0,5.0,180.0,30.05,5.852928131877408
10141,74.0,97.0,3.0,160.0,30.04,6.752401695216312
10142,74.0,91.0,6.0,180.0,30.05,9.538463890847702
10143,73.0,94.0,5.0,160.0,30.04,9.394334264503376
10144,73.0,94.0,6.0,190.0,30.04,9.538463890847702
10145,73.0,96.0,7.0,180.0,30.05,9.394334264503376
10146,74.0,94.0,5.0,200.0,30.06,9.034138362362683
10147,75.0,90.0,11.0,190.0,30.07,9.394334264503376
10148,77.0,82.0,5.0,210.0,30.07,9.394334264503376
10149,80.0,76.0,8.0,250.0,30.08,9.394334264503376
10150,82.0,69.0,8.0,190.0,30.08,9.538463890847702
10151,83.0,61.0,9.0,170.0,30.08,9.538463890847702
10152,85.0,59.0,9.0,180.0,30.06,9.538463890847702
10153,82.0,72.0,9.0,170.0,30.06,9.538463890847702
10154,82.0,77.0,13.0,170.0,30.05,9.538463890847702
10155,80.0,82.0,13.0,190.0,30.04,9.538463890847702
10156,78.0,85.0,16.0,200.0,30.06,9.616617012084069
10157,71.0,90.0,18.0,310.0,30.1,9.616617012084069
10158,72.0,87.0,9.0,10.0,30.07,9.616617012084069
10159,72.0,82.0,3.0,110.0,30.08,9.616617012084069
10160,73.0,79.0,5.0,110.0,30.09,9.616617012084069
10161,72.0,84.0,3.0,160.0,30.1,9.616617012084069
10162,73.0,84.0,3.0,130.0,30.11,9.616617012084069
10163,72.0,87.0,3.0,60.0,30.11,9.616617012084069
10164,71.0,90.0,0.0,0.0,30.11,9.616617012084069
10165,71.0,90.0,0.0,0.0,30.09,9.616617012084069
10166,71.0,94.0,5.0,20.0,30.09,9.616617012084069
10167,71.0,94.0,0.0,0.0,30.1,9.616617012084069
10168,71.0,90.0,3.0,50.0,30.09,9.616617012084069
10169,69.0,96.0,3.0,130.0,30.11,9.616617012084069
10170,70.0,97.0,3.0,80.0,30.12,9.616617012084069
10171,75.0,84.0,0.0,0.0,30.13,9.616617012084069
10172,76.0,82.0,0.0,0.0,30.15,9.616617012084069
10173,79.0,72.0,6.0,230.0,30.15,9.616617012084069
10174,80.0,71.0,3.0,230.0,30.14,9.616617012084069
10175,81.0,67.0,7.0,170.0,30.14,9.616617012084069
10176,82.0,65.0,9.0,190.0,30.13,9.616617012084069
10177,82.0,67.0,11.0,180.0,30.12,9.616617012084069
10178,81.0,72.0,13.0,160.0,30.11,9.616617012084069
10179,80.0,79.0,15.0,160.0,30.09,9.616617012084069
10180,80.0,74.0,11.0,160.0,30.08,9.616617012084069
10181,79.0,79.0,14.0,160.0,30.07,9.616617012084069
10182,77.0,82.0,13.0,150.0,30.08,9.616617012084069
10183,77.0,74.0,14.0,170.0,30.1,9.11229148359905
10184,77.0,82.0,10.0,170.0,30.09,9.616617012084069
10185,76.0,88.0,11.0,180.0,30.11,9.472487385739743
10186,76.0,91.0,13.0,190.0,30.11,9.11229148359905
10187,75.0,90.0,9.0,190.0,30.09,5.852928131877408
10188,74.0,97.0,9.0,180.0,30.08,5.852928131877408
10189,74.0,97.0,10.0,190.0,30.08,5.852928131877408
10190,74.0,97.0,9.0,170.0,30.07,5.852928131877408
10191,74.0,97.0,8.0,190.0,30.07,5.852928131877408
10192,74.0,100.0,7.0,180.0,30.07,5.852928131877408
10193,74.0,100.0,8.0,180.0,30.08,9.034138362362683
10194,75.0,96.0,9.0,180.0,30.08,9.538463890847702
10195,73.0,90.0,7.0,210.0,30.09,9.17184491949293
10196,75.0,96.0,7.0,150.0,30.08,9.616617012084069
10197,76.0,88.0,11.0,150.0,30.07,9.616617012084069
10198,79.0,82.0,10.0,140.0,30.07,9.616617012084069
10199,80.0,76.0,14.0,170.0,30.07,9.616617012084069
10200,81.0,67.0,14.0,160.0,30.06,9.616617012084069
10201,81.0,74.0,13.0,170.0,30.04,9.472487385739743
10202,82.0,67.0,14.0,150.0,30.01,9.11229148359905
10203,80.0,74.0,18.0,160.0,29.99,6.83055481645268
10204,80.0,74.0,14.0,160.0,29.99,9.11229148359905
10205,79.0,88.0,14.0,150.0,29.99,6.83055481645268
10206,78.0,87.0,17.0,160.0,29.96,9.11229148359905
10207,76.0,91.0,15.0,150.0,29.96,9.11229148359905
10208,76.0,91.0,10.0,150.0,29.96,9.616617012084069
10209,75.0,94.0,10.0,140.0,29.96,9.616617012084069
10210,75.0,96.0,11.0,150.0,29.96,9.616617012084069
10211,76.0,97.0,13.0,160.0,29.95,9.616617012084069
10212,75.0,100.0,15.0,160.0,29.94,9.616617012084069
10213,76.0,97.0,13.0,170.0,29.92,9.520981491426085
10214,76.0,97.0,15.0,170.0,29.9,9.616617012084069
10215,76.0,97.0,13.0,150.0,29.88,9.616617012084069
10216,76.0,97.0,14.0,160.0,29.86,9.616617012084069
10217,75.0,100.0,11.0,160.0,29.87,9.616617012084069
10218,71.0,100.0,7.0,180.0,29.85,9.616617012084069
10219,71.0,100.0,9.0,200.0,29.86,9.616617012084069
10220,72.0,97.0,10.0,220.0,29.88,9.616617012084069
10221,73.0,94.0,11.0,240.0,29.9,9.616617012084069
10222,76.0,85.0,14.0,230.0,29.9,9.616617012084069
10223,79.0,74.0,10.0,240.0,29.89,9.616617012084069
10224,79.0,72.0,10.0,250.0,29.89,9.616617012084069
10225,80.0,62.0,11.0,260.0,29.87,9.616617012084069
10226,80.0,56.0,15.0,250.0,29.87,9.616617012084069
10227,81.0,54.0,17.0,230.0,29.86,9.616617012084069
10228,81.0,47.0,18.0,260.0,29.86,9.616617012084069
10229,80.0,47.0,14.0,270.0,29.87,9.616617012084069
10230,78.0,48.0,21.0,270.0,29.89,9.616617012084069
10231,77.0,45.0,16.0,290.0,29.92,6.83055481645268
10232,76.0,45.0,15.0,310.0,29.95,6.83055481645268
10233,75.0,48.0,11.0,290.0,29.97,6.83055481645268
10234,74.0,52.0,9.0,300.0,29.98,5.931081253113776
10235,72.0,55.0,8.0,310.0,29.98,9.11229148359905
10236,71.0,57.0,10.0,300.0,29.99,6.83055481645268
10237,71.0,51.0,16.0,310.0,29.99,8.971906602797505
10238,70.0,53.0,15.0,300.0,30.0,8.971906602797505
10239,69.0,55.0,11.0,300.0,30.02,9.376851865081761
10240,68.0,55.0,11.0,310.0,30.03,9.520981491426085
10241,67.0,59.0,11.0,310.0,30.04,9.472487385739743
10242,67.0,61.0,11.0,320.0,30.05,9.616617012084069
10243,69.0,55.0,15.0,310.0,30.08,9.616617012084069
10244,70.0,55.0,14.0,300.0,30.1,9.616617012084069
10245,72.0,52.0,11.0,330.0,30.1,9.616617012084069
10246,75.0,43.0,11.0,300.0,30.11,9.616617012084069
10247,76.0,42.0,10.0,290.0,30.11,9.472487385739743
10248,77.0,43.0,11.0,240.0,30.1,9.616617012084069
10249,77.0,42.0,14.0,250.0,30.09,9.616617012084069
10250,77.0,42.0,15.0,250.0,30.09,9.616617012084069
10251,76.0,45.0,15.0,260.0,30.09,9.616617012084069
10252,76.0,48.0,14.0,250.0,30.09,9.616617012084069
10253,75.0,52.0,15.0,230.0,30.09,9.616617012084069
10254,75.0,50.0,13.0,240.0,30.09,9.616617012084069
10255,74.0,50.0,14.0,250.0,30.11,9.616617012084069
10256,73.0,53.0,13.0,250.0,30.12,9.616617012084069
10257,71.0,59.0,9.0,250.0,30.12,9.616617012084069
10258,71.0,59.0,8.0,250.0,30.13,9.616617012084069
10259,71.0,59.0,8.0,250.0,30.13,9.616617012084069
10260,70.0,64.0,6.0,240.0,30.13,9.616617012084069
10261,67.0,76.0,6.0,220.0,30.12,9.616617012084069
10262,68.0,84.0,5.0,210.0,30.12,9.616617012084069
10263,68.0,84.0,7.0,220.0,30.12,9.616617012084069
10264,68.0,81.0,6.0,210.0,30.11,9.616617012084069
10265,69.0,78.0,3.0,170.0,30.11,9.616617012084069
10266,70.0,79.0,3.0,170.0,30.11,9.616617012084069
10267,71.0,81.0,5.0,160.0,30.11,9.616617012084069
10268,71.0,87.0,3.0,190.0,30.1,9.616617012084069
10269,71.0,87.0,8.0,270.0,30.09,9.616617012084069
10270,71.0,87.0,5.0,330.0,30.09,9.394334264503376
10271,71.0,90.0,6.0,30.0,30.09,9.538463890847702
10272,70.0,97.0,7.0,20.0,30.09,9.538463890847702
10273,69.0,100.0,7.0,70.0,30.06,9.394334264503376
10274,69.0,81.0,9.0,160.0,30.05,6.752401695216312
10275,67.0,84.0,10.0,140.0,30.04,9.034138362362683
10276,67.0,93.0,10.0,120.0,29.99,9.538463890847702
10277,70.0,93.0,13.0,140.0,29.97,9.538463890847702
10278,69.0,90.0,11.0,120.0,29.97,9.538463890847702
10279,68.0,90.0,7.0,90.0,29.96,9.538463890847702
10280,68.0,93.0,8.0,80.0,29.92,9.034138362362683
10281,69.0,96.0,10.0,110.0,29.92,5.852928131877408
10282,68.0,100.0,7.0,40.0,29.93,9.034138362362683
10283,67.0,100.0,8.0,10.0,29.91,9.394334264503376
10284,67.0,100.0,7.0,10.0,29.9,9.538463890847702
10285,67.0,100.0,8.0,20.0,29.88,9.538463890847702
10286,67.0,100.0,8.0,350.0,29.88,9.538463890847702
10287,67.0,100.0,3.0,30.0,29.88,9.538463890847702
10288,67.0,100.0,7.0,340.0,29.88,9.538463890847702
10289,67.0,100.0,6.0,10.0,29.88,9.538463890847702
10290,67.0,100.0,5.0,360.0,29.9,9.538463890847702
10291,68.0,96.0,6.0,360.0,29.91,9.034138362362683
10292,67.0,100.0,8.0,350.0,29.93,6.752401695216312
10293,71.0,84.0,13.0,350.0,29.94,5.852928131877408
10294,71.0,79.0,14.0,10.0,29.95,6.752401695216312
10295,74.0,67.0,17.0,10.0,29.96,6.752401695216312
10296,76.0,62.0,15.0,20.0,29.98,6.752401695216312
10297,77.0,58.0,13.0,360.0,29.98,6.752401695216312
10298,79.0,54.0,11.0,360.0,29.98,6.752401695216312
10299,81.0,47.0,13.0,340.0,29.99,6.752401695216312
10300,81.0,47.0,9.0,10.0,29.98,6.752401695216312
10301,80.0,47.0,7.0,20.0,29.99,9.394334264503376
10302,78.0,54.0,3.0,180.0,30.01,9.394334264503376
10303,74.0,74.0,7.0,170.0,30.03,9.538463890847702
10304,72.0,84.0,7.0,170.0,30.06,9.538463890847702
10305,71.0,87.0,6.0,220.0,30.07,9.538463890847702
10306,72.0,73.0,7.0,240.0,30.09,9.538463890847702
10307,73.0,69.0,8.0,260.0,30.1,9.538463890847702
10308,70.0,82.0,7.0,240.0,30.11,9.538463890847702
10309,73.0,66.0,7.0,300.0,30.11,9.538463890847702
10310,70.0,71.0,7.0,320.0,30.12,9.538463890847702
10311,67.0,81.0,5.0,340.0,30.13,9.538463890847702
10312,66.0,81.0,5.0,350.0,30.14,9.538463890847702
10313,67.0,81.0,0.0,0.0,30.16,9.538463890847702
10314,68.0,81.0,6.0,340.0,30.18,9.616617012084069
10315,73.0,71.0,6.0,350.0,30.19,9.616617012084069
10316,76.0,58.0,0.0,0.0,30.2,9.616617012084069
10317,79.0,42.0,9.0,360.0,30.21,9.616617012084069
10318,80.0,41.0,7.0,360.0,30.22,9.11229148359905
10319,81.0,38.0,5.0,360.0,30.22,9.472487385739743
10320,80.0,51.0,11.0,170.0,30.21,9.472487385739743
10321,81.0,45.0,13.0,190.0,30.2,9.472487385739743
10322,80.0,52.0,10.0,180.0,30.2,9.472487385739743
10323,81.0,51.0,10.0,180.0,30.19,9.616617012084069
10324,80.0,56.0,9.0,180.0,30.19,9.616617012084069
10325,78.0,62.0,11.0,180.0,30.19,9.616617012084069
10326,76.0,62.0,9.0,180.0,30.2,9.616617012084069
10327,74.0,71.0,9.0,180.0,30.21,9.616617012084069
10328,73.0,76.0,10.0,190.0,30.23,9.616617012084069
10329,73.0,74.0,9.0,200.0,30.24,9.616617012084069
10330,71.0,81.0,9.0,200.0,30.24,9.616617012084069
10331,70.0,90.0,6.0,210.0,30.24,9.616617012084069
10332,70.0,87.0,7.0,220.0,30.24,9.616617012084069
10333,69.0,90.0,7.0,210.0,30.24,9.616617012084069
10334,69.0,87.0,3.0,200.0,30.24,9.616617012084069
10335,68.0,90.0,6.0,220.0,30.23,9.616617012084069
10336,68.0,93.0,6.0,210.0,30.23,9.616617012084069
10337,69.0,87.0,0.0,0.0,30.23,9.616617012084069
10338,69.0,87.0,0.0,0.0,30.24,9.616617012084069
10339,73.0,81.0,0.0,0.0,30.25,9.616617012084069
